DateTime,LocationCode,month,day,hour,minute,GloblRad_daily,GloblRad_hourly,dbm,仰角
2024-01-06 09:40:00,1,1,6,9,40,5.7,0.8,-5.0,33.46
2024-01-06 09:50:00,1,1,6,9,50,5.7,0.8,-5.0,34.74
2024-01-06 10:00:00,1,1,6,10,0,5.7,1.8,-5.0,35.93
2024-01-06 10:10:00,1,1,6,10,10,5.7,1.8,-5.0,37.05
2024-01-06 10:20:00,1,1,6,10,20,5.7,1.8,-5.0,38.07
2024-01-06 10:30:00,1,1,6,10,30,5.7,1.8,-5.0,39.0
2024-01-06 10:40:00,1,1,6,10,40,5.7,1.8,-5.0,39.84
2024-01-06 10:50:00,1,1,6,10,50,5.7,1.8,-5.0,40.58
2024-01-06 11:00:00,1,1,6,11,0,5.7,2.2,-5.0,41.23
2024-01-06 11:10:00,1,1,6,11,10,5.7,2.2,-5.0,41.77
2024-01-06 11:20:00,1,1,6,11,20,5.7,2.2,-5.0,42.22
2024-01-06 11:30:00,1,1,6,11,30,5.7,2.2,-5.0,42.57
2024-01-06 11:40:00,1,1,6,11,40,5.7,2.2,-5.0,42.81
2024-01-06 11:50:00,1,1,6,11,50,5.7,2.2,-5.0,42.96
2024-01-06 12:00:00,1,1,6,12,0,5.7,2.5,-5.0,43.0
2024-01-06 12:10:00,1,1,6,12,10,5.7,2.5,-5.0,42.94
2024-01-06 12:20:00,1,1,6,12,20,5.7,2.5,-5.0,42.77
2024-01-06 12:30:00,1,1,6,12,30,5.7,2.5,-5.0,42.51
2024-01-06 12:40:00,1,1,6,12,40,5.7,2.5,-5.0,42.14
2024-01-06 12:50:00,1,1,6,12,50,5.7,2.5,-5.0,41.67
2024-01-06 13:00:00,1,1,6,13,0,5.7,2.5,-5.0,41.1
2024-01-06 13:10:00,1,1,6,13,10,5.7,2.5,-5.0,40.44
2024-01-06 13:20:00,1,1,6,13,20,5.7,2.5,-5.0,39.68
2024-01-06 13:30:00,1,1,6,13,30,5.7,2.5,-5.0,38.82
2024-01-06 13:40:00,1,1,6,13,40,5.7,2.5,-5.0,37.87
2024-01-06 13:50:00,1,1,6,13,50,5.7,2.5,-5.0,36.83
2024-01-06 14:00:00,1,1,6,14,0,5.7,1.7,-5.0,35.7
2024-01-06 14:10:00,1,1,6,14,10,5.7,1.7,-5.0,34.49
2024-01-06 14:20:00,1,1,6,14,20,5.7,1.7,-5.0,33.19
2024-01-06 14:30:00,1,1,6,14,30,5.7,1.7,-5.0,31.82
2024-01-06 14:40:00,1,1,6,14,40,5.7,1.7,-5.0,30.37
2024-01-06 14:50:00,1,1,6,14,50,5.7,1.7,-5.0,28.85
2024-01-06 15:00:00,1,1,6,15,0,5.7,0.9,-5.0,27.25
2024-01-06 15:10:00,1,1,6,15,10,5.7,0.9,-5.0,25.6
2024-01-06 15:20:00,1,1,6,15,20,5.7,0.9,-5.0,23.88
2024-01-06 15:30:00,1,1,6,15,30,5.7,0.9,-5.0,22.1
2024-01-06 15:40:00,1,1,6,15,40,5.7,0.9,-5.0,20.28
2024-01-06 15:50:00,1,1,6,15,50,5.7,0.9,-5.0,18.4
2024-01-06 16:00:00,1,1,6,16,0,5.7,0.5,-5.0,16.48
2024-01-06 16:10:00,1,1,6,16,10,5.7,0.5,-5.0,14.52
2024-01-06 16:20:00,1,1,6,16,20,5.7,0.5,-5.0,12.53
2024-01-06 16:30:00,1,1,6,16,30,5.7,0.5,-5.0,10.5
2024-01-06 16:40:00,1,1,6,16,40,5.7,0.5,-5.0,8.45
2024-01-06 16:50:00,1,1,6,16,50,5.7,0.5,-5.0,6.38
2024-01-11 09:00:00,1,1,11,9,0,7.0,0.3,-5.0,28.03
2024-01-11 09:10:00,1,1,11,9,10,7.0,0.3,-5.0,29.64
2024-01-11 09:20:00,1,1,11,9,20,7.0,0.3,-5.0,31.19
2024-01-11 09:30:00,1,1,11,9,30,7.0,0.3,-5.0,32.66
2024-01-11 09:40:00,1,1,11,9,40,7.0,0.3,-5.0,34.05
2024-01-11 09:50:00,1,1,11,9,50,7.0,0.3,-5.0,35.37
2024-01-11 10:00:00,1,1,11,10,0,7.0,0.5,-5.0,36.6
2024-01-11 10:10:00,1,1,11,10,10,7.0,0.5,-5.0,37.74
2024-01-11 10:20:00,1,1,11,10,20,7.0,0.5,-5.0,38.8
2024-01-11 10:30:00,1,1,11,10,30,7.0,0.5,-5.0,39.76
2024-01-11 10:40:00,1,1,11,10,40,7.0,0.5,-5.0,40.63
2024-01-11 10:50:00,1,1,11,10,50,7.0,0.5,-5.0,41.4
2024-01-11 11:00:00,1,1,11,11,0,7.0,0.9,-5.0,42.08
2024-01-11 11:10:00,1,1,11,11,10,7.0,0.9,-5.0,42.65
2024-01-11 11:20:00,1,1,11,11,20,7.0,0.9,-5.0,43.13
2024-01-11 11:30:00,1,1,11,11,30,7.0,0.9,-5.0,43.5
2024-01-11 11:40:00,1,1,11,11,40,7.0,0.9,-5.0,43.77
2024-01-11 11:50:00,1,1,11,11,50,7.0,0.9,-5.0,43.94
2024-01-11 12:00:00,1,1,11,12,0,7.0,1.8,-5.0,44.0
2024-01-11 12:10:00,1,1,11,12,10,7.0,1.8,-5.0,43.96
2024-01-11 12:20:00,1,1,11,12,20,7.0,1.8,-5.0,43.81
2024-01-11 12:30:00,1,1,11,12,30,7.0,1.8,-5.0,43.56
2024-01-11 12:40:00,1,1,11,12,40,7.0,1.8,-5.0,43.21
2024-01-11 12:50:00,1,1,11,12,50,7.0,1.8,-5.0,42.76
2024-01-11 13:00:00,1,1,11,13,0,7.0,1.1,-5.0,42.2
2024-01-11 13:10:00,1,1,11,13,10,7.0,1.1,-5.0,41.55
2024-01-11 13:20:00,1,1,11,13,20,7.0,1.1,-5.0,40.79
2024-01-11 13:30:00,1,1,11,13,30,7.0,1.1,-5.0,39.94
2024-01-11 13:40:00,1,1,11,13,40,7.0,1.1,-5.0,39.0
2024-01-11 13:50:00,1,1,11,13,50,7.0,1.1,-5.0,37.96
2024-01-11 14:00:00,1,1,11,14,0,7.0,0.7,-5.0,36.84
2024-01-11 14:10:00,1,1,11,14,10,7.0,0.7,-5.0,35.62
2024-01-11 14:20:00,1,1,11,14,20,7.0,0.7,-5.0,34.32
2024-01-11 14:30:00,1,1,11,14,30,7.0,0.7,-5.0,32.95
2024-01-11 14:40:00,1,1,11,14,40,7.0,0.7,-5.0,31.49
2024-01-11 14:50:00,1,1,11,14,50,7.0,0.7,-5.0,29.96
2024-01-11 15:00:00,1,1,11,15,0,7.0,0.2,-5.0,28.36
2024-01-11 15:10:00,1,1,11,15,10,7.0,0.2,-5.0,26.69
2024-01-11 15:20:00,1,1,11,15,20,7.0,0.2,-5.0,24.95
2024-01-11 15:30:00,1,1,11,15,30,7.0,0.2,-5.0,23.16
2024-01-11 15:40:00,1,1,11,15,40,7.0,0.2,-5.0,21.32
2024-01-11 15:50:00,1,1,11,15,50,7.0,0.2,-5.0,19.42
2024-01-11 16:00:00,1,1,11,16,0,7.0,0.1,-5.0,17.48
2024-01-11 16:10:00,1,1,11,16,10,7.0,0.1,-5.0,15.49
2024-01-11 16:20:00,1,1,11,16,20,7.0,0.1,-5.0,13.47
2024-01-11 16:30:00,1,1,11,16,30,7.0,0.1,-5.0,11.42
2024-01-11 16:40:00,1,1,11,16,40,7.0,0.1,-5.0,9.34
2024-01-11 16:50:00,1,1,11,16,50,7.0,0.1,-5.0,7.24
2024-02-13 09:00:00,1,2,13,9,0,15.2,1.0,-5.0,33.49
2024-02-13 09:10:00,1,2,13,9,10,15.2,1.0,-5.0,35.29
2024-02-13 09:20:00,1,2,13,9,20,15.2,1.0,-5.0,37.02
2024-02-13 09:30:00,1,2,13,9,30,15.2,1.0,-5.0,38.68
2024-02-13 09:40:00,1,2,13,9,40,15.2,1.0,-5.0,40.24
2024-02-13 09:50:00,1,2,13,9,50,15.2,1.0,-5.0,41.73
2024-02-13 10:00:00,1,2,13,10,0,15.2,1.7,-5.0,43.12
2024-02-13 10:10:00,1,2,13,10,10,15.2,1.7,-5.0,44.42
2024-02-13 10:20:00,1,2,13,10,20,15.2,1.7,-5.0,45.62
2024-02-13 10:30:00,1,2,13,10,30,15.2,1.7,-5.0,46.73
2024-02-13 10:40:00,1,2,13,10,40,15.2,1.7,-5.0,47.74
2024-02-13 10:50:00,1,2,13,10,50,15.2,1.7,-5.0,48.64
2024-02-13 11:00:00,1,2,13,11,0,15.2,2.6,-5.0,49.44
2024-02-13 11:10:00,1,2,13,11,10,15.2,2.6,-5.0,50.13
2024-02-13 11:20:00,1,2,13,11,20,15.2,2.6,-5.0,50.72
2024-02-13 11:30:00,1,2,13,11,30,15.2,2.6,-5.0,51.2
2024-02-13 11:40:00,1,2,13,11,40,15.2,2.6,-5.0,51.56
2024-02-13 11:50:00,1,2,13,11,50,15.2,2.6,-5.0,51.82
2024-02-13 12:00:00,1,2,13,12,0,15.2,3.0,-5.0,51.96
2024-02-13 12:10:00,1,2,13,12,10,15.2,3.0,-5.0,52.0
2024-02-13 12:20:00,1,2,13,12,20,15.2,3.0,-5.0,51.92
2024-02-13 12:30:00,1,2,13,12,30,15.2,3.0,-5.0,51.73
2024-02-13 12:40:00,1,2,13,12,40,15.2,3.0,-5.0,51.43
2024-02-13 12:50:00,1,2,13,12,50,15.2,3.0,-5.0,51.02
2024-02-13 13:00:00,1,2,13,13,0,15.2,3.3,-5.0,50.5
2024-02-13 13:10:00,1,2,13,13,10,15.2,3.3,-5.0,49.87
2024-02-13 13:20:00,1,2,13,13,20,15.2,3.3,-5.0,49.13
2024-02-13 13:30:00,1,2,13,13,30,15.2,3.3,-5.0,48.29
2024-02-13 13:40:00,1,2,13,13,40,15.2,3.3,-5.0,47.35
2024-02-13 13:50:00,1,2,13,13,50,15.2,3.3,-5.0,46.3
2024-02-13 14:00:00,1,2,13,14,0,15.2,1.4,-5.0,45.15
2024-02-13 14:10:00,1,2,13,14,10,15.2,1.4,-5.0,43.91
2024-02-13 14:20:00,1,2,13,14,20,15.2,1.4,-5.0,42.57
2024-02-13 14:30:00,1,2,13,14,30,15.2,1.4,-5.0,41.14
2024-02-13 14:40:00,1,2,13,14,40,15.2,1.4,-5.0,39.63
2024-02-13 14:50:00,1,2,13,14,50,15.2,1.4,-5.0,38.02
2024-02-13 15:00:00,1,2,13,15,0,15.2,0.9,-5.0,36.34
2024-02-13 15:10:00,1,2,13,15,10,15.2,0.9,-5.0,34.58
2024-02-13 15:20:00,1,2,13,15,20,15.2,0.9,-5.0,32.74
2024-02-13 15:30:00,1,2,13,15,30,15.2,0.9,-5.0,30.84
2024-02-13 15:40:00,1,2,13,15,40,15.2,0.9,-5.0,28.86
2024-02-13 15:50:00,1,2,13,15,50,15.2,0.9,-5.0,26.83
2024-02-13 16:00:00,1,2,13,16,0,15.2,0.6,-5.0,24.74
2024-02-13 16:10:00,1,2,13,16,10,15.2,0.6,-5.0,22.59
2024-02-13 16:20:00,1,2,13,16,20,15.2,0.6,-5.0,20.4
2024-02-13 16:30:00,1,2,13,16,30,15.2,0.6,-5.0,18.16
2024-02-13 16:40:00,1,2,13,16,40,15.2,0.6,-5.0,15.89
2024-02-13 16:50:00,1,2,13,16,50,15.2,0.6,-5.0,13.57
2024-05-08 09:00:00,1,5,8,9,0,5.3,1.0,-5.0,64.79
2024-05-08 09:10:00,1,5,8,9,10,5.3,1.0,-5.0,66.8
2024-05-08 09:20:00,1,5,8,9,20,5.3,1.0,-5.0,68.7
2024-05-08 09:30:00,1,5,8,9,30,5.3,1.0,-5.0,70.5
2024-05-08 09:40:00,1,5,8,9,40,5.3,1.0,-5.0,72.18
2024-05-08 09:50:00,1,5,8,9,50,5.3,1.0,-5.0,73.75
2024-05-08 10:00:00,1,5,8,10,0,5.3,0.9,-5.0,75.2
2024-05-08 10:10:00,1,5,8,10,10,5.3,0.9,-5.0,76.54
2024-05-08 10:20:00,1,5,8,10,20,5.3,0.9,-5.0,77.75
2024-05-08 10:30:00,1,5,8,10,30,5.3,0.9,-5.0,78.85
2024-05-08 10:40:00,1,5,8,10,40,5.3,0.9,-5.0,79.81
2024-05-08 10:50:00,1,5,8,10,50,5.3,0.9,-5.0,80.65
2024-05-08 11:00:00,1,5,8,11,0,5.3,0.6,-5.0,81.37
2024-05-08 11:10:00,1,5,8,11,10,5.3,0.6,-5.0,81.95
2024-05-08 11:20:00,1,5,8,11,20,5.3,0.6,-5.0,82.41
2024-05-08 11:30:00,1,5,8,11,30,5.3,0.6,-5.0,82.74
2024-05-08 11:40:00,1,5,8,11,40,5.3,0.6,-5.0,82.93
2024-05-08 11:50:00,1,5,8,11,50,5.3,0.6,-5.0,83.0
2024-05-08 12:00:00,1,5,8,12,0,5.3,0.7,-5.0,82.93
2024-05-08 12:10:00,1,5,8,12,10,5.3,0.7,11.1,82.74
2024-05-08 12:20:00,1,5,8,12,20,5.3,0.7,11.1,82.41
2024-05-08 12:30:00,1,5,8,12,30,5.3,0.7,-5.0,81.95
2024-05-08 12:40:00,1,5,8,12,40,5.3,0.7,-5.0,81.37
2024-05-08 12:50:00,1,5,8,12,50,5.3,0.7,-5.0,80.65
2024-05-08 13:00:00,1,5,8,13,0,5.3,0.8,-5.0,79.81
2024-05-08 13:10:00,1,5,8,13,10,5.3,0.8,-5.0,78.85
2024-05-08 13:20:00,1,5,8,13,20,5.3,0.8,-5.0,77.75
2024-05-08 13:30:00,1,5,8,13,30,5.3,0.8,10.3,76.54
2024-05-08 13:40:00,1,5,8,13,40,5.3,0.8,-5.0,75.2
2024-05-08 13:50:00,1,5,8,13,50,5.3,0.8,-5.0,73.75
2024-05-08 14:00:00,1,5,8,14,0,5.3,0.1,-5.0,72.18
2024-05-08 14:10:00,1,5,8,14,10,5.3,0.1,-5.0,70.5
2024-05-08 14:20:00,1,5,8,14,20,5.3,0.1,-5.0,68.7
2024-05-08 14:30:00,1,5,8,14,30,5.3,0.1,-5.0,66.8
2024-05-08 14:40:00,1,5,8,14,40,5.3,0.1,-5.0,64.79
2024-05-08 14:50:00,1,5,8,14,50,5.3,0.1,-5.0,62.68
2024-05-08 15:00:00,1,5,8,15,0,5.3,0.4,-5.0,60.47
2024-05-08 15:10:00,1,5,8,15,10,5.3,0.4,-5.0,58.16
2024-05-08 15:20:00,1,5,8,15,20,5.3,0.4,-5.0,55.77
2024-05-08 15:30:00,1,5,8,15,30,5.3,0.4,-5.0,53.28
2024-05-08 15:40:00,1,5,8,15,40,5.3,0.4,-5.0,50.71
2024-05-08 15:50:00,1,5,8,15,50,5.3,0.4,-5.0,48.06
2024-05-08 16:00:00,1,5,8,16,0,5.3,0.1,-5.0,45.34
2024-05-08 16:10:00,1,5,8,16,10,5.3,0.1,-5.0,42.54
2024-05-08 16:20:00,1,5,8,16,20,5.3,0.1,-5.0,39.68
2024-05-08 16:30:00,1,5,8,16,30,5.3,0.1,6.0,36.75
2024-05-08 16:40:00,1,5,8,16,40,5.3,0.1,-5.0,33.77
2024-05-08 16:50:00,1,5,8,16,50,5.3,0.1,-5.0,30.73
2024-05-10 09:00:00,1,5,10,9,0,18.1,1.1,-5.0,65.66
2024-05-10 09:10:00,1,5,10,9,10,18.1,1.1,-5.0,67.68
2024-05-10 09:20:00,1,5,10,9,20,18.1,1.1,-5.0,69.6
2024-05-10 09:30:00,1,5,10,9,30,18.1,1.1,-5.0,71.41
2024-05-10 09:40:00,1,5,10,9,40,18.1,1.1,-5.0,73.1
2024-05-10 09:50:00,1,5,10,9,50,18.1,1.1,-5.0,74.69
2024-05-10 10:00:00,1,5,10,10,0,18.1,2.4,-5.0,76.15
2024-05-10 10:10:00,1,5,10,10,10,18.1,2.4,-5.0,77.49
2024-05-10 10:20:00,1,5,10,10,20,18.1,2.4,-5.0,78.72
2024-05-10 10:30:00,1,5,10,10,30,18.1,2.4,-5.0,79.82
2024-05-10 10:40:00,1,5,10,10,40,18.1,2.4,-5.0,80.79
2024-05-10 10:50:00,1,5,10,10,50,18.1,2.4,-5.0,81.64
2024-05-10 11:00:00,1,5,10,11,0,18.1,2.7,-5.0,82.36
2024-05-10 11:10:00,1,5,10,11,10,18.1,2.7,-5.0,82.95
2024-05-10 11:20:00,1,5,10,11,20,18.1,2.7,-5.0,83.41
2024-05-10 11:30:00,1,5,10,11,30,18.1,2.7,-5.0,83.74
2024-05-10 11:40:00,1,5,10,11,40,18.1,2.7,-5.0,83.93
2024-05-10 11:50:00,1,5,10,11,50,18.1,2.7,-5.0,84.0
2024-05-10 12:00:00,1,5,10,12,0,18.1,3.2,-5.0,83.93
2024-05-10 12:10:00,1,5,10,12,10,18.1,3.2,-5.0,83.74
2024-05-10 12:20:00,1,5,10,12,20,18.1,3.2,-5.0,83.41
2024-05-10 12:30:00,1,5,10,12,30,18.1,3.2,-5.0,82.95
2024-05-10 12:40:00,1,5,10,12,40,18.1,3.2,-5.0,82.36
2024-05-10 12:50:00,1,5,10,12,50,18.1,3.2,-5.0,81.64
2024-05-10 13:00:00,1,5,10,13,0,18.1,3.4,-5.0,80.79
2024-05-10 13:10:00,1,5,10,13,10,18.1,3.4,-5.0,79.82
2024-05-10 13:20:00,1,5,10,13,20,18.1,3.4,-5.0,78.72
2024-05-10 13:30:00,1,5,10,13,30,18.1,3.4,-5.0,77.49
2024-05-10 13:40:00,1,5,10,13,40,18.1,3.4,-5.0,76.15
2024-05-10 13:50:00,1,5,10,13,50,18.1,3.4,-5.0,74.69
2024-05-10 14:00:00,1,5,10,14,0,18.1,1.9,-5.0,73.1
2024-05-10 14:10:00,1,5,10,14,10,18.1,1.9,-5.0,71.41
2024-05-10 14:20:00,1,5,10,14,20,18.1,1.9,-5.0,69.6
2024-05-10 14:30:00,1,5,10,14,30,18.1,1.9,-5.0,67.68
2024-05-10 14:40:00,1,5,10,14,40,18.1,1.9,-5.0,65.66
2024-05-10 14:50:00,1,5,10,14,50,18.1,1.9,-5.0,63.53
2024-05-10 15:00:00,1,5,10,15,0,18.1,1.0,-5.0,61.31
2024-05-10 15:10:00,1,5,10,15,10,18.1,1.0,-5.0,58.98
2024-05-10 15:20:00,1,5,10,15,20,18.1,1.0,-5.0,56.57
2024-05-10 15:30:00,1,5,10,15,30,18.1,1.0,-5.0,54.06
2024-05-10 15:40:00,1,5,10,15,40,18.1,1.0,-5.0,51.48
2024-05-10 15:50:00,1,5,10,15,50,18.1,1.0,-5.0,48.81
2024-05-10 16:00:00,1,5,10,16,0,18.1,1.0,-5.0,46.06
2024-05-10 16:10:00,1,5,10,16,10,18.1,1.0,-5.0,43.24
2024-05-10 16:20:00,1,5,10,16,20,18.1,1.0,-5.0,40.36
2024-05-10 16:30:00,1,5,10,16,30,18.1,1.0,-5.0,37.41
2024-05-10 16:40:00,1,5,10,16,40,18.1,1.0,-5.0,34.4
2024-05-10 16:50:00,1,5,10,16,50,18.1,1.0,-5.0,31.34
2024-05-24 09:00:00,1,5,24,9,0,7.9,0.7,11.1,68.55
2024-05-24 09:10:00,1,5,24,9,10,7.9,0.7,16.0,70.58
2024-05-24 09:20:00,1,5,24,9,20,7.9,0.7,22.2,72.51
2024-05-24 09:30:00,1,5,24,9,30,7.9,0.7,10.3,74.33
2024-05-24 09:40:00,1,5,24,9,40,7.9,0.7,20.0,76.04
2024-05-24 09:50:00,1,5,24,9,50,7.9,0.7,10.9,77.63
2024-05-24 10:00:00,1,5,24,10,0,7.9,1.0,10.6,79.11
2024-05-24 10:10:00,1,5,24,10,10,7.9,1.0,10.0,80.46
2024-05-24 10:20:00,1,5,24,10,20,7.9,1.0,15.0,81.69
2024-05-24 10:30:00,1,5,24,10,30,7.9,1.0,20.0,82.79
2024-05-24 10:40:00,1,5,24,10,40,7.9,1.0,10.3,83.77
2024-05-24 10:50:00,1,5,24,10,50,7.9,1.0,10.6,84.63
2024-05-24 11:00:00,1,5,24,11,0,7.9,0.9,10.3,85.35
2024-05-24 11:10:00,1,5,24,11,10,7.9,0.9,5.0,85.94
2024-05-24 11:20:00,1,5,24,11,20,7.9,0.9,10.6,86.4
2024-05-24 11:30:00,1,5,24,11,30,7.9,0.9,10.3,86.74
2024-05-24 11:40:00,1,5,24,11,40,7.9,0.9,15.0,86.93
2024-05-24 11:50:00,1,5,24,11,50,7.9,0.9,10.9,87.0
2024-05-24 12:00:00,1,5,24,12,0,7.9,1.2,10.6,86.93
2024-05-24 12:10:00,1,5,24,12,10,7.9,1.2,1.0,86.74
2024-05-24 12:20:00,1,5,24,12,20,7.9,1.2,-5.0,86.4
2024-05-24 12:30:00,1,5,24,12,30,7.9,1.2,-5.0,85.94
2024-05-24 12:40:00,1,5,24,12,40,7.9,1.2,-5.0,85.35
2024-05-24 12:50:00,1,5,24,12,50,7.9,1.2,6.0,84.63
2024-05-24 13:00:00,1,5,24,13,0,7.9,1.3,-5.0,83.77
2024-05-24 13:10:00,1,5,24,13,10,7.9,1.3,-5.0,82.79
2024-05-24 13:20:00,1,5,24,13,20,7.9,1.3,-5.0,81.69
2024-05-24 13:30:00,1,5,24,13,30,7.9,1.3,-5.0,80.46
2024-05-24 13:40:00,1,5,24,13,40,7.9,1.3,-5.0,79.11
2024-05-24 13:50:00,1,5,24,13,50,7.9,1.3,-5.0,77.63
2024-05-24 14:00:00,1,5,24,14,0,7.9,1.5,10.6,76.04
2024-05-24 14:10:00,1,5,24,14,10,7.9,1.5,17.0,74.33
2024-05-24 14:20:00,1,5,24,14,20,7.9,1.5,30.2,72.51
2024-05-24 14:30:00,1,5,24,14,30,7.9,1.5,10.3,70.58
2024-05-24 14:40:00,1,5,24,14,40,7.9,1.5,10.9,68.55
2024-05-24 14:50:00,1,5,24,14,50,7.9,1.5,10.6,66.4
2024-05-24 15:00:00,1,5,24,15,0,7.9,0.3,25.4,64.16
2024-05-24 15:10:00,1,5,24,15,10,7.9,0.3,35.0,61.82
2024-05-24 15:20:00,1,5,24,15,20,7.9,0.3,40.0,59.38
2024-05-24 15:30:00,1,5,24,15,30,7.9,0.3,51.1,56.86
2024-05-24 15:40:00,1,5,24,15,40,7.9,0.3,41.0,54.24
2024-05-24 15:50:00,1,5,24,15,50,7.9,0.3,32.0,51.55
2024-05-24 16:00:00,1,5,24,16,0,7.9,0.1,40.0,48.77
2024-05-24 16:10:00,1,5,24,16,10,7.9,0.1,25.2,45.93
2024-05-24 16:20:00,1,5,24,16,20,7.9,0.1,25.0,43.01
2024-05-24 16:30:00,1,5,24,16,30,7.9,0.1,41.4,40.03
2024-05-24 16:40:00,1,5,24,16,40,7.9,0.1,22.2,36.98
2024-05-24 16:50:00,1,5,24,16,50,7.9,0.1,10.6,33.88
2024-06-23 09:00:00,1,6,23,9,0,24.0,1.8,-5.0,69.38
2024-06-23 09:10:00,1,6,23,9,10,24.0,1.8,-5.0,71.48
2024-06-23 09:20:00,1,6,23,9,20,24.0,1.8,-5.0,73.46
2024-06-23 09:30:00,1,6,23,9,30,24.0,1.8,-5.0,75.34
2024-06-23 09:40:00,1,6,23,9,40,24.0,1.8,-5.0,77.1
2024-06-23 09:50:00,1,6,23,9,50,24.0,1.8,-5.0,78.76
2024-06-23 10:00:00,1,6,23,10,0,24.0,2.0,-5.0,80.29
2024-06-23 10:10:00,1,6,23,10,10,24.0,2.0,-5.0,81.71
2024-06-23 10:20:00,1,6,23,10,20,24.0,2.0,-5.0,83.0
2024-06-23 10:30:00,1,6,23,10,30,24.0,2.0,-5.0,84.18
2024-06-23 10:40:00,1,6,23,10,40,24.0,2.0,-5.0,85.23
2024-06-23 10:50:00,1,6,23,10,50,24.0,2.0,-5.0,86.15
2024-06-23 11:00:00,1,6,23,11,0,24.0,3.1,-5.0,86.94
2024-06-23 11:10:00,1,6,23,11,10,24.0,3.1,-5.0,87.61
2024-06-23 11:20:00,1,6,23,11,20,24.0,3.1,-5.0,88.15
2024-06-23 11:30:00,1,6,23,11,30,24.0,3.1,-5.0,88.56
2024-06-23 11:40:00,1,6,23,11,40,24.0,3.1,-5.0,88.83
2024-06-23 11:50:00,1,6,23,11,50,24.0,3.1,-5.0,88.98
2024-06-23 12:00:00,1,6,23,12,0,24.0,3.5,-5.0,88.99
2024-06-23 12:10:00,1,6,23,12,10,24.0,3.5,-5.0,88.87
2024-06-23 12:20:00,1,6,23,12,20,24.0,3.5,-5.0,88.62
2024-06-23 12:30:00,1,6,23,12,30,24.0,3.5,-5.0,88.24
2024-06-23 12:40:00,1,6,23,12,40,24.0,3.5,-5.0,87.73
2024-06-23 12:50:00,1,6,23,12,50,24.0,3.5,-5.0,87.09
2024-06-23 13:00:00,1,6,23,13,0,24.0,3.5,-5.0,86.32
2024-06-23 13:10:00,1,6,23,13,10,24.0,3.5,-5.0,85.42
2024-06-23 13:20:00,1,6,23,13,20,24.0,3.5,-5.0,84.4
2024-06-23 13:30:00,1,6,23,13,30,24.0,3.5,-5.0,83.25
2024-06-23 13:40:00,1,6,23,13,40,24.0,3.5,-5.0,81.98
2024-06-23 13:50:00,1,6,23,13,50,24.0,3.5,-5.0,80.58
2024-06-23 14:00:00,1,6,23,14,0,24.0,3.3,-5.0,79.07
2024-06-23 14:10:00,1,6,23,14,10,24.0,3.3,-5.0,77.44
2024-06-23 14:20:00,1,6,23,14,20,24.0,3.3,-5.0,75.7
2024-06-23 14:30:00,1,6,23,14,30,24.0,3.3,-5.0,73.85
2024-06-23 14:40:00,1,6,23,14,40,24.0,3.3,-5.0,71.88
2024-06-23 14:50:00,1,6,23,14,50,24.0,3.3,-5.0,69.81
2024-06-23 15:00:00,1,6,23,15,0,24.0,2.5,-5.0,67.64
2024-06-23 15:10:00,1,6,23,15,10,24.0,2.5,-5.0,65.36
2024-06-23 15:20:00,1,6,23,15,20,24.0,2.5,-5.0,62.99
2024-06-23 15:30:00,1,6,23,15,30,24.0,2.5,-5.0,60.53
2024-06-23 15:40:00,1,6,23,15,40,24.0,2.5,-5.0,57.98
2024-06-23 15:50:00,1,6,23,15,50,24.0,2.5,-5.0,55.34
2024-06-23 16:00:00,1,6,23,16,0,24.0,1.5,-5.0,52.62
2024-06-23 16:10:00,1,6,23,16,10,24.0,1.5,-5.0,49.82
2024-06-23 16:20:00,1,6,23,16,20,24.0,1.5,-5.0,46.95
2024-06-23 16:30:00,1,6,23,16,30,24.0,1.5,-5.0,44.01
2024-06-23 16:40:00,1,6,23,16,40,24.0,1.5,-5.0,41.0
2024-06-23 16:50:00,1,6,23,16,50,24.0,1.5,-5.0,37.93
2024-06-27 09:00:00,1,6,27,9,0,23.1,2.3,-5.0,69.17
2024-06-27 09:10:00,1,6,27,9,10,23.1,2.3,-5.0,71.27
2024-06-27 09:20:00,1,6,27,9,20,23.1,2.3,-5.0,73.27
2024-06-27 09:30:00,1,6,27,9,30,23.1,2.3,-5.0,75.16
2024-06-27 09:40:00,1,6,27,9,40,23.1,2.3,-5.0,76.93
2024-06-27 09:50:00,1,6,27,9,50,23.1,2.3,-5.0,78.6
2024-06-27 10:00:00,1,6,27,10,0,23.1,2.8,-5.0,80.14
2024-06-27 10:10:00,1,6,27,10,10,23.1,2.8,-5.0,81.57
2024-06-27 10:20:00,1,6,27,10,20,23.1,2.8,-5.0,82.88
2024-06-27 10:30:00,1,6,27,10,30,23.1,2.8,-5.0,84.07
2024-06-27 10:40:00,1,6,27,10,40,23.1,2.8,-5.0,85.13
2024-06-27 10:50:00,1,6,27,10,50,23.1,2.8,-5.0,86.06
2024-06-27 11:00:00,1,6,27,11,0,23.1,3.2,-5.0,86.87
2024-06-27 11:10:00,1,6,27,11,10,23.1,3.2,-5.0,87.55
2024-06-27 11:20:00,1,6,27,11,20,23.1,3.2,-5.0,88.1
2024-06-27 11:30:00,1,6,27,11,30,23.1,3.2,-5.0,88.52
2024-06-27 11:40:00,1,6,27,11,40,23.1,3.2,-5.0,88.81
